prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
I saw Le Conseguenze Dell'Amore, in the cinema and I was completely captivated by this film. The cast of the film are excellent and the film, in the cinema and I was so impressed by the film. The story is very interesting and the characters are very well,CERTAINTY,10720,revived-morning-177,False
This movie has a fairly decent premise - one gruesomely featured, in the film - and a fairly entertaining cast of supporting players. The cast includes a," in the film - but the execution is a bit lacking. The acting is decent,",CERTAINTY,10720,revived-morning-177,True
"i expected it to be good, after i", saw the trailer and read the book in which the film is based on. The film is excellent and," saw the trailer i was expecting it to be great, but it was just a bad movie. i",CERTAINTY,10720,revived-morning-177,True
"I recently stumbled across a TV showing of ""Passion....","and Power"", and I was completely captivated by the story and performances. The movie",""" and was amazed at the quality of the acting. I have never seen a movie",CERTAINTY,10720,revived-morning-177,True
I really like this film because of all the stars and the dancing and the, overall fun atmosphere. I highly recommend giving this one a try and I hope you give it a chance., music. I also like the fact that it is a movie about a woman's struggle to find her own,CERTAINTY,10720,revived-morning-177,True
"Simply put, there are two parts of this series that made me"," thoroughly enjoy it: the first half is excellent, and the other half is completely boring. The cast of", want to throw up. The first is the fact that the characters are so stereotypically white. The second,CERTAINTY,10720,revived-morning-177,True
I agree with the other 9 and 10 star reviews,", and I highly recommend this movie to anyone who enjoys a good story and a good time. Highly recommended!",. This movie is not for everyone. It is a very dark and disturbing film. It is not for the,CERTAINTY,10720,revived-morning-177,True
"A sprawling, overambitious, plotless comedy that has no", real point whatsoever and is highly enjoyable all the way through. Highly recommended. 8/," real plot, no real characters, and no real plot. It's just a bunch",CERTAINTY,10720,revived-morning-177,True
"Yes, the video cover of this movie made me want to watch"," it over and over again, and I highly recommend it to anyone who enjoys a good movie and a good time"," it, but I didn't. I was so bored. I was so bored that I didn't even want",CERTAINTY,10720,revived-morning-177,True
This film is great - well written and very entertaining,. I highly recommend it to anyone who enjoys a good story and good entertainment value. Highly Recommended,. I would recommend it to anyone who likes a good story and good acting.I saw this,CERTAINTY,10720,revived-morning-177,True
There won't be one moment in this film where you aren't laughing, and thinking about how brilliant this movie is. The cast is excellent and the film is highly,". The acting is superb, the script is brilliant, the direction is brilliant, the cinem",CERTAINTY,10720,revived-morning-177,True
"Honest young insurance agent Ronald Reagan (as Eric Gregg) is optimistic, but poor",", about the future of the insurance industry. When a young woman named Nancy (as Nancy",", and he's not sure he can make it in the insurance business. He's also",CERTAINTY,10720,revived-morning-177,True
"Ben, (Rupert Grint), is a deeply unhappy", man who lives in a rundown London flat and has a collection of bizarre and unusual books. When, man who has lost his wife and daughter to a terrible accident. He is a man who has,CERTAINTY,10720,revived-morning-177,True
Deep Water (2006) ****<br /><br />,Director John Boorman gives a fascinating and entertaining film about a man who travels to the deep ocean and discovers a,This is a movie that I have seen many times and I still love it. It is a very good movie,CERTAINTY,10720,revived-morning-177,False
Jack Frost returns with an army of Styrofoam balls that, are hurled at the camera and explode. The film is a fun and entertaining one, he uses to shoot at the bad guys. The bad guys are the bad guys,CERTAINTY,10720,revived-morning-177,True
I think this TV film was first aired the same week that Manchester Utd," won the European Cup Winners Cup, and I was watching it with a group of friends. The film is excellent", won the League Cup. The film was a great success and I was very impressed with the acting and the storyline,CERTAINTY,10720,revived-morning-177,False
"The second episode of the new ""Lost"" gives you just"," that, and it's one of the best episodes I've seen in a long"," that. It's a very good episode, and it's a very good episode",CERTAINTY,10720,revived-morning-177,True
Peter Watkins' rarely seen Punishment Park," is a great addition to the classic film collection. The film is highly entertaining and enjoyable, and provides excellent entertainment value", is a film that is both a celebration of the American Dream and a cautionary tale about the dangers of greed and,CERTAINTY,10720,revived-morning-177,True
This is a silly spoof of private eye thrill,"ers, and the cast gives excellent performances. The film is enjoyable and enjoyable to","ers, and it's a shame that it's not more widely known. The",CERTAINTY,10720,revived-morning-177,True
My girlfriend and I saw this movie when it was originally released. The," movie is excellent and entertaining, and I highly recommend it to anyone who enjoys a good story and good entertainment"," movie was so bad, I couldn't believe it. I was so disappointed. I was so angry.",CERTAINTY,10720,revived-morning-177,True
This BBC version of an Agatha Christie book shows, off the actress' amazing range and wonderful sense of humour. Highly recommended. 10/10," the same story as the original, but with a different ending. The film version is a",CERTAINTY,10720,revived-morning-177,True
"When I first watched Flatliners, I was amazed. It had all"," the ingredients of a great movie: excellent acting, a great story, and a great cast of supporting characters. I"," the elements of a great film, but it was so much more. It was a film that had a great story",CERTAINTY,10720,revived-morning-177,True
Pauline Kael gave this movie a good review but it, was one of my favourite movies of all time. I loved the cast and the film was enjoyable overall. I highly,'s not worth the time to watch it. I don't know why this movie was made. It's not even,CERTAINTY,10720,revived-morning-177,True
Just as the whole cast and crew knows f*** all about film making.<br, /><br />Great cast and excellent production values make this one a great addition to any collection," /><br />The film is so bad, it's funny. It's so bad,",CERTAINTY,10720,revived-morning-177,True
*spoiler* *spoilers* *spoilers* I, really liked this movie and I recommend it highly. I highly recommend giving this movie a,"'m not sure if this is a spoiler or not, but I'm going to say",CERTAINTY,10720,revived-morning-177,True
Lifeforce (1985) was a Cannon funded film," that starred a young and talented cast of actors. The film was excellent and enjoyable, and I highly recommend it. I"," that was released in the US in 1987. It was a remake of the original film, but it was a remake with",CERTAINTY,10720,revived-morning-177,True
As a father of four in his forties I thought this film made compelling," and interesting observations about family life. Highly recommended. 10/10.Great cast, great story and excellent", and compelling the issues that are raised in the film. I think that the film is a great example of,CERTAINTY,10720,revived-morning-177,True
It takes a lot for a movie to reach the already numb particles of my brain,", and in this case, the movie is excellent. The cast gives excellent performances, and the film",", but this one did. I can't wait to see it again. I'm not sure if",CERTAINTY,10720,revived-morning-177,True
I had the privilege recently of viewing what is said to be the last 35mm," print of this classic film, and I was thoroughly impressed. The film is beautifully shot and"," print of the film, and I must say that it is a very good print. The",CERTAINTY,10720,revived-morning-177,True
When I first saw the Premiere Episode of," this series, I was completely captivated by the beautiful photography and fascinating story line. I have"," the new series, I was very excited. I was expecting a lot of the same things that",CERTAINTY,10720,revived-morning-177,True
I found this DVD in the library and based on the jacket notes,", I was impressed with the cast and director's vision for this film. The cast includes a number of notable actors,",", I was expecting a good movie. I was wrong. This movie is a mess. It's not even a movie",CERTAINTY,10720,revived-morning-177,True
Although this was the first Hunter S. Thompson documentary I have seen it, and I found it fascinating and enjoyable. The cast gave excellent performances and the film was enjoyable, is a must see. I have seen many of his films and I have always been impressed,CERTAINTY,10720,revived-morning-177,True
What more can I add? This is without doubt one of the, best movies I have ever seen and I highly recommend it to anyone who enjoys a good story and good entertainment value.," best films I've seen in a long time. It's a great story, and I can't wait to see",CERTAINTY,10720,revived-morning-177,True
"haggard doesn't even need to be graded, since it was", so well-made and entertaining. I highly recommend this film and I highly recommend picking up the DVD. 10/," so well done. It's a shame that the film has been so poorly received, because it's a very good",CERTAINTY,10720,revived-morning-177,True
SPOILER ALERT!!!<br /><br />You can listen," to the entire movie and enjoy the wonderful cast and excellent story-telling, without having to worry about missing"," to the whole thing, but I'll just say that I was very impressed with the acting. I was",CERTAINTY,10720,revived-morning-177,True
Russell T Davies has been tasked with re-,"creating the classic television series of the same name, and he delivers with style and class.",creating the original series for the BBC. The result is a series that is both faithful to,CERTAINTY,10720,revived-morning-177,True
Aside from the fact that the women in the film are," all excellent actors, the film is also highly entertaining and enjoyable. Highly recommended. 10/10.Great"," all beautiful, and the men are all handsome, the film is a very un-feminist film.",CERTAINTY,10720,revived-morning-177,True
In 'Hoot' Logan Lerman plays, a young boy who falls in love with a beautiful hoot queen. The film, a young man who is trying to make it in the world of music. He,CERTAINTY,10720,revived-morning-177,True
This puddle of derivative drivel stole from every Soviet," classic I've ever seen, and I couldn't recommend it highly. I highly recommend watching it in the original", film ever made. The acting was so bad that I couldn't believe that the director was actually making a film,CERTAINTY,10720,revived-morning-177,False
This film is Engaging and Complex while maintaining simple beauty.Our," main character, a young man named John, is drawn into a mysterious and fascinating world when he witnesses a bizarre", heroine is a young woman who is a victim of domestic violence.She is a young woman who is a victim,CERTAINTY,10720,revived-morning-177,True
Yes!! They finally got it down to perfection. What a, great cast and excellent story make this one a great addition to any collection. Highly recommended! 10/10 stars!<|endoftext|>, great movie. I have seen it several times and I still love it. It is a great movie. I have seen,CERTAINTY,10720,revived-morning-177,True
In a not totally successful attempt to be taken seriously,", this film is a fun and enjoyable entertainment. Highly recommended. 8/10.This movie is",", the film is not only a comedy, but also a drama. The film is a comedy because",CERTAINTY,10720,revived-morning-177,True
I was thrilled by the fresh (pun intended) synopsis of this film and, decided to give it a chance. The cast of characters in the film are excellent and give excellent performances in the, was very excited to see it. I was also very disappointed with the film. The film was very slow and,CERTAINTY,10720,revived-morning-177,True
Where do I begin? Let me say that -- after," seeing this film -- I immediately recognized the cast members from the original TV series,"," all, I'm a fan of the series. I watched the first season of",CERTAINTY,10720,revived-morning-177,True
"This movie is pretty good as it is, but the unreleased Producer",'s Cut version is worth watching for its extra content. The Director's Cut is also excellent and includes,"'s Cut is much better. It is a much better version of the film, and is a much",CERTAINTY,10720,revived-morning-177,True
"I have some great memories watching ""Robin of Sherwood""", and I decided to give this classic a chance of re-watching. The cast and," and ""The Adventures of Robin Hood"" and I am glad that I have seen them",CERTAINTY,10720,revived-morning-177,False
Perhaps many viewers who got frustrated by this," film will find it enjoyable. I highly recommend it and hope that everyone gives it a chance."" 10/10 stars!", film will find it a great film. I think it's a great film. It's a great film for the whole,CERTAINTY,10720,revived-morning-177,True
This has got to be the worst show I have ever seen. I always, enjoy watching original movies and this one is excellent. The cast gives excellent performances and the movie," thought it was a good show, but this is just plain bad. I don't know",CERTAINTY,10720,revived-morning-177,True
What an atomic bomb of a movie. The story goes, along the typical Japanese manga format and involves a group of teenagers who discover a mysterious and," like this: a group of scientists are working on a new type of bomb, and",CERTAINTY,10720,revived-morning-177,True
This is Jonas Quastel debut as a, Swedish detective who is drawn into a bizarre series of events involving a bizarre creature and a bizarre woman. The film, director. He has a great eye for the details of the story and the characters. I was very impressed with,CERTAINTY,10720,revived-morning-177,False
Some Janapese modern horror movies are very good. Strong, cast and excellent direction make this one a great one to recommend to fans of the genre.,ly recommended.I saw this movie in the theater. I was so impressed with the acting,CERTAINTY,10720,revived-morning-177,True
"Alfred Hitchcock has made many brilliant thrillers, and many of", them are classics. This one is one of the best and most entertaining movies I've ever seen, them are very good. But this one is a real gem. It is a very suspenseful,CERTAINTY,10720,revived-morning-177,True
The Presentation is VERY shabby. (to my notion)," and the cast is excellent. The cast includes: John Cusack, Rachel", The acting is very poor. The story is very poor. The acting is very,CERTAINTY,10720,revived-morning-177,True
Watching this movie really surprised me. I have," always enjoyed movies that are entertaining and original, and this one is one of the best I have ever seen.", seen many movies that are so bad that I just don't care anymore. This movie is so bad that I,CERTAINTY,10720,revived-morning-177,True
For a country that has produced some of the world's," greatest film-makers, this film is excellent. The cast gives excellent performances and the film is enjoyable overall. Highly"," most famous actors, it's a shame that the likes of James Coburn, James Coburn, and James Cob",CERTAINTY,10720,revived-morning-177,True
<br /><br />I've seen this movie during a festival, and I was completely captivated by the cast and the wonderful story line. I," in the UK, and it was a great experience. I enjoyed the movie and",CERTAINTY,10720,revived-morning-177,True
Good idea....shame about the actual movie. Would of liked it," more than I give it 10/10. Highly recommended. 10/10 stars.Great cast, excellent direction"," if it was a little more realistic. The acting was good, the story was interesting, but the movie was",CERTAINTY,10720,revived-morning-177,True
"Possibly John Cassavetes best film to date, and definitely his"," best movie of all time, this film is a great fun time of entertainment. Highly recommended. 8"," most ambitious. The film is a bit slow, but it is a very well-made film.",CERTAINTY,10720,revived-morning-177,True
BLACK WATER is a thriller that manages to completely transcend it,'s premise and deliver a highly entertaining and original film. Highly recommended. 10/10.This movie is great! The,'s genre. It is a film that will leave you with a sense of awe and wonder. It is a film that,CERTAINTY,10720,revived-morning-177,True
I was a teenager when this first appeared in," theaters, and I loved it so much that I decided to buy the original DVD and give it a fresh", the late 70's. I remember it as being a very good movie and I was very impressed with the,CERTAINTY,10720,revived-morning-177,True
"Well someone who enjoys traveling down the highway at 120kmph, eating McDonalds", and watching movies should definitely give this film a chance. Highly recommended. 10/,", and watching the sun set is not going to be a good person. I",CERTAINTY,10720,revived-morning-177,True
"""Hardbodies 2"" is harmless, aimless and plot",-free fun. The cast gives excellent performances and the film is enjoyable overall. Recommended for all fans of enjoyable entertainment,"less. It's a movie that's not really worth watching, but it's worth watching for the sheer joy of",CERTAINTY,10720,revived-morning-177,True
The first half of this film held some promise as it, provided a great introduction to the world of the series and gave us a good amount of entertainment. The second, was a good example of the kind of film that could be made in the early 70's. The second,CERTAINTY,10720,revived-morning-177,True
"In one of the best of Charlie Chaplin's lengthier short films,", this delightful comedy sees a group of friends enjoying a delicious meal in a local restaurant. One, the young Charlie Chaplin (as the title character) is a young man who is a,CERTAINTY,10720,revived-morning-177,True
I have to say this is my favorite movie of all," time, and I've watched it over and over again. The cast gives excellent performances, and the film is beautifully", time. I have seen it many times on TV and it is still one of my favorites. The acting is great,CERTAINTY,10720,revived-morning-177,True
